ICSD Code,Space Group Number,Volume,Density,Electron Density,Coordinational Degrees of Freedom,Information Content,Total Information Content,Information Density,StructuralFormula
41352.0,205.0,1897.4133,0.0018,0.6156,23.0,3.2398,622.0391,0.3278,CsRu(SO4)2(H2O)12
41353.0,2.0,1041.6947,2.6563,0.8016,96.0,5.2222,344.6653,0.3309,Na4(MnMo8O27)(H2O)20
41358.0,225.0,15.2675,4.458,5.2399,0.0,1.0,2.0,0.131,AlN
41359.0,123.0,53.2075,5.8764,2.6312,0.0,1.6172,6.469,0.1216,(Sr0.9La0.1)CuO2
41360.0,140.0,370.3219,6.8577,3.6185,6.0,2.7348,76.5736,0.2068,NdBa2Cu2NbO7.86
41365.0,47.0,174.8167,7.0008,1.8476,5.0,3.0079,39.1031,0.2237,ErBa2Cu3O6.53
41368.0,123.0,174.7247,6.9376,1.8944,4.0,2.7023,37.8325,0.2165,ErBa2Cu3O6.09
41373.0,164.0,73.2828,10.2031,2.4835,1.0,0.9183,2.7549,0.0376,PtTe2
41379.0,160.0,1224.2481,4.751,4.1364,36.0,4.2449,233.4699,0.1907,La3.22Fe1.1S6
41385.0,164.0,73.2828,10.2031,2.4835,1.0,0.9183,2.7549,0.0376,PtTe2
41392.0,74.0,27.1906,3.4304,2.0595,1.0,0.0,0.0,0.0,Si
41394.0,227.0,3672.0267,1.2446,2.5882,13.0,3.2471,526.0252,0.1433,Al1.22(Al1.74Si8.94O22.32)
41398.0,227.0,3735.3622,1.0691,2.5443,14.0,3.5519,596.7251,0.1598,Al1.04(Al1.56Si7.8O19.5)
41402.0,225.0,48.778,4.2763,4.5922,0.0,0.9183,2.7549,0.0565,SrF2
41415.0,62.0,304.1218,4.0459,1.1574,11.0,2.5216,70.6059,0.2322,Mg2(GeO4)
41416.0,225.0,133.3036,3.1252,3.6008,1.0,1.2244,11.0196,0.0827,K2(NiF6)
41427.0,227.0,259.4927,4.4688,7.4299,1.0,1.6562,23.1868,0.0894,CuCr1.2Sn0.8S4
41442.0,66.0,223.1334,6.7302,7.4574,1.0,2.9456,55.9668,0.2508,Bi2(Sr2Ca)Cu2O9
41460.0,191.0,173.1981,8.4434,2.2749,2.0,2.0458,26.5959,0.1536,ZrCo6Ge6
41461.0,191.0,178.8786,7.382,2.0125,2.0,2.0458,26.5959,0.1487,MgFe6Ge6
41462.0,191.0,87.1337,8.2848,2.8462,1.0,2.2797,18.2379,0.2093,Y0.45Co3Ge3
41465.0,191.0,697.3514,7.9338,2.1854,0.0,2.9442,153.0996,0.2195,ScNi6Ge6
41482.0,186.0,41.7139,3.2633,0.9589,2.0,1.0,4.0,0.0959,AlN
41484.0,139.0,87.5007,6.0224,6.3999,2.0,2.3355,16.3486,0.1868,La1.1Sr2.9NiRuO4H4
41485.0,186.0,27.6114,3.0084,0.8692,2.0,1.0,4.0,0.1449,BeO
41486.0,186.0,23.387,3.5242,1.0262,2.0,1.0,4.0,0.171,BN
41488.0,186.0,47.6012,5.6798,1.5966,2.0,1.0,4.0,0.084,ZnO
41497.0,69.0,95.4207,7.0736,11.3602,6.0,2.5779,48.9793,0.5133,La2CuO4.12
41498.0,69.0,94.8052,7.1201,11.434,6.0,2.5829,49.0751,0.5176,La2CuO4.12
41530.0,136.0,71.4015,7.1733,13.277,4.0,1.2085,26.5868,0.3724,Sn.918Sb.109O2
41549.0,139.0,65.5389,6.0789,3.3873,1.0,1.9183,11.5098,0.1756,YNi2B2C
41567.0,225.0,20.4366,2.4404,2.7402,0.0,0.9183,2.7549,0.1348,Be2C
41572.0,14.0,140.7616,5.8146,1.5913,9.0,1.585,19.0196,0.1351,ZrO2
41573.0,14.0,141.3471,5.8364,3.2261,9.0,1.6321,19.5853,0.1386,(Zr0.98Ce0.02)O2
41578.0,14.0,144.6477,5.9277,3.1525,9.0,1.7614,21.137,0.1461,(Zr0.88Ce0.12)O2
41582.0,139.0,112.4209,3.6126,2.5084,2.0,2.0551,14.3859,0.128,(Ca1.9Na0.1)CuO2Cl2
41592.0,152.0,167.6047,9.7546,2.3627,2.0,1.0,6.0,0.0358,HgTe
41593.0,152.0,155.6871,10.5013,2.5436,2.0,1.0,6.0,0.0385,HgTe
41599.0,123.0,233.6124,6.1721,1.7422,5.0,3.274,62.2066,0.2663,Hg0.95Ba2Ca2Cu3O8.27
41601.0,123.0,235.1345,6.122,1.7309,5.0,3.2606,61.9506,0.2635,Hg.95Ba2Ca2Cu3O8.18
41603.0,139.0,207.6673,5.5396,4.7095,5.0,3.1793,54.0474,0.2603,(Y1.5Ce0.5)Sr2Cu2FeO8.2
41604.0,139.0,95.4499,5.9203,3.1849,2.0,1.9502,13.6515,0.143,Sr2(RuO4)
41605.0,139.0,95.1777,5.9373,3.194,2.0,1.9502,13.6515,0.1434,Sr2(RuO4)
41606.0,139.0,95.0194,5.9471,3.1993,2.0,1.9502,13.6515,0.1437,Sr2(RuO4)
41607.0,139.0,94.9387,5.9522,3.2021,2.0,1.9502,13.6515,0.1438,Sr2(RuO4)
41608.0,139.0,94.896,5.9549,3.2035,2.0,1.9502,13.6515,0.1439,Sr2(RuO4)
41609.0,139.0,94.8387,5.9585,3.2054,2.0,1.9502,13.6515,0.1439,Sr2(RuO4)
41610.0,139.0,94.8281,5.9591,3.2058,2.0,1.9502,13.6515,0.144,Sr2(RuO4)
41611.0,142.0,389.4997,7.3576,3.7997,10.0,1.9502,109.2119,0.2804,Sr2IrO4
41614.0,142.0,387.6269,7.3932,3.8181,10.0,1.9502,109.2119,0.2817,Sr2IrO4
41615.0,142.0,387.1122,7.3622,4.6498,10.0,1.9984,111.9105,0.2891,Sr1.95Ca.05IrO4
41619.0,12.0,426.2859,7.5828,3.8659,20.0,3.3219,66.4386,0.1559,Ni(Ta2Se7)
41646.0,47.0,173.232,6.3859,1.6971,5.0,2.9312,38.1057,0.22,YBa2Cu3O7
41648.0,186.0,95.0172,4.9399,1.8733,2.0,1.4344,5.7374,0.0604,(Zn0.71Mn0.29)Se
41652.0,123.0,233.8609,6.2243,1.6719,5.0,3.066,52.1212,0.2229,HgBa2Ca2Cu3O8.16
41653.0,123.0,223.4189,6.5152,1.7501,5.0,3.066,52.1212,0.2333,HgBa2Ca2Cu3O8.16
41654.0,123.0,212.4088,6.8529,1.8408,5.0,3.066,52.1212,0.2454,HgBa2Ca2Cu3O8.16
41660.0,221.0,1814.9551,1.728,1.038,12.0,3.7148,475.4898,0.262,(CoSCH3)3CoNa4(Si12Al12O48)
41664.0,221.0,1867.6834,2.442,1.9629,13.0,3.8251,527.857,0.2826,Ag12(Si12Al12O48)(H2O)6.7
41684.0,140.0,176.5511,10.5429,5.8453,3.0,1.8864,22.6371,0.1282,K1.28Pt4Ge4
41686.0,44.0,195.5836,6.7653,3.6199,15.0,2.5033,45.0587,0.2304,NaPd3Si2
41691.0,62.0,2435.586,1.5266,0.4401,60.0,4.4058,669.685,0.275,Li12Si7
41692.0,62.0,2413.0816,1.5408,0.4442,60.0,4.4058,669.685,0.2775,Li12Si7
41693.0,62.0,2437.1695,1.5256,0.4399,60.0,4.4058,669.685,0.2748,Li12Si7
41701.0,123.0,173.5672,6.5202,3.5433,5.0,2.8904,46.246,0.2664,Tl0.97Sr2(Tl0.18Ca0.82)Cu2O6.93
41732.0,205.0,113.6683,3.2901,0.9853,1.0,0.9183,11.0196,0.0969,MgO2
41740.0,62.0,212.3094,6.1842,1.5826,4.0,1.0,8.0,0.0754,SnSe
41745.0,63.0,248.4634,4.5044,2.5597,8.0,2.25,36.0,0.1449,Sc3Co2Si3
41746.0,12.0,159.3025,4.2741,2.4356,0.0,2.3219,23.2193,0.1458,Sc2CoSi2
41751.0,62.0,216.2132,6.0725,1.554,4.0,1.0,8.0,0.037,SnSe
41765.0,227.0,263.356,4.5715,7.3209,1.0,1.5216,21.303,0.0809,CuCrSnS4
41766.0,227.0,277.1795,5.1301,10.881,1.0,2.0554,28.7755,0.1038,CuCrSn(S.65Se.35)4
41769.0,194.0,68.2933,6.315,1.6986,0.0,1.0,4.0,0.0586,MnAs
41770.0,194.0,68.4086,6.3044,1.6957,0.0,1.0,4.0,0.0585,MnAs
41785.0,19.0,1790.8252,0.9029,0.3082,165.0,5.9995,1319.8991,0.737,(B5H10BeB5H10)(C8H10)
41787.0,139.0,66.7829,6.9222,3.6237,1.0,1.5219,7.6096,0.1139,LaCo2B2
41793.0,164.0,116.6692,4.9436,1.32,2.0,1.5219,7.6096,0.0652,SrMn2As2
41796.0,191.0,178.8786,7.382,2.0125,2.0,2.0458,26.5959,0.1487,MgFe6Ge6
41799.0,63.0,104.956,3.4439,2.8965,3.0,1.8554,11.1323,0.1061,Sc4CoSi7
41800.0,62.0,175.836,4.9762,1.4332,6.0,1.585,19.0196,0.1082,ScNiSi
41802.0,12.0,276.2711,3.5013,1.8822,7.0,2.1219,21.2193,0.0768,CsCrCl3
41810.0,58.0,219.4937,14.2131,6.6334,10.0,2.7327,54.6533,0.249,W1.75Ru1.25B2
41828.0,225.0,17.7266,6.1334,12.1851,0.0,1.5,3.0,0.1692,(Cr0.5V0.5)N
41835.0,128.0,536.6263,7.8346,2.0871,8.0,2.5219,100.8771,0.188,Dy2Fe3Si5
41839.0,193.0,692.2883,6.3015,1.5283,0.0,1.5613,24.9804,0.0361,Ba5Bi3
41842.0,88.0,1592.2698,4.1617,2.3715,24.0,3.4354,247.3462,0.1553,Ba9Fe4S16.72
41849.0,15.0,1329.5091,5.1874,2.6897,38.0,3.7774,196.4229,0.1477,Pb3Sb8S15
41867.0,61.0,399.1658,7.0806,1.8839,9.0,1.585,38.0391,0.0953,CoSbS
41869.0,129.0,201.5988,5.1003,1.2996,2.0,1.5219,7.6096,0.151,CsMnSb
41878.0,7.0,510.3203,3.4426,0.9327,30.0,3.3219,66.4386,0.1302,Ba2P2S6
41895.0,217.0,225.6088,2.7035,1.5248,1.0,1.4056,11.2451,0.0498,K3(SbS4)
41896.0,194.0,406.6974,6.3892,1.672,5.0,2.2892,68.6774,0.1689,BaMg0.333Ru0.667O3
41899.0,15.0,324.423,7.0863,3.5756,10.0,2.25,36.0,0.111,FeU2S5
41908.0,36.0,305.0236,6.9041,4.5374,23.0,3.2359,90.6059,0.297,Mn2Fe2(Mn0.5Fe0.5)SiC
41912.0,61.0,4659.2726,3.1324,0.886,78.0,4.7004,977.6915,0.2098,Na4Ga8S14
41916.0,62.0,147.1882,6.4061,1.7936,6.0,1.585,19.0196,0.1292,CoMnSi
41917.0,62.0,148.2682,6.3594,1.7806,6.0,1.585,19.0196,0.1283,CoMnSi
41924.0,139.0,236.395,8.0218,3.9595,2.0,2.0,16.0,0.0677,SrZnBi2
41945.0,164.0,82.7029,10.7428,2.5755,2.0,1.5219,7.6096,0.092,U2N2P
41946.0,164.0,82.7029,10.7428,2.5755,2.0,1.5219,7.6096,0.092,U2N2P
41947.0,164.0,85.6098,11.2305,2.6983,2.0,1.5219,7.6096,0.0889,U2N2As
41948.0,164.0,85.6098,11.2305,2.6983,2.0,1.5219,7.6096,0.0889,U2N2As
41955.0,62.0,259.7106,3.7591,1.6172,14.0,3.0345,84.9663,0.6543,MgTiO(BO3)
41957.0,225.0,51.7636,3.8187,4.1728,0.0,1.0,2.0,0.0386,CaSe
41962.0,139.0,173.0868,8.1596,4.9802,6.0,2.8963,60.8232,0.3514,Tl2Ba2CuO6.472
41969.0,23.0,529.6526,9.3721,4.7918,24.0,3.1327,103.3799,0.1952,Bi25.333Zn.667O40
41976.0,139.0,91.1456,8.876,4.4764,1.0,1.5219,7.6096,0.0835,ThMn2Ge2
41986.0,123.0,53.1335,5.8846,2.6349,0.0,1.6172,6.469,0.1217,(Sr0.9La0.1)CuO2
41988.0,123.0,47.9608,4.9261,2.1476,0.0,1.6461,6.5842,0.1373,(Sr0.14Ca0.86)CuO2
41997.0,198.0,90.2168,6.1793,1.7735,2.0,1.0,8.0,0.0887,FeSi
42004.0,221.0,65.1589,5.8238,1.5808,0.0,1.371,6.8548,0.1052,SrNbO3
42006.0,123.0,142.4511,7.0518,1.8813,2.0,2.3685,26.0537,0.1829,BaNb4O6
42017.0,12.0,66.0608,6.6298,4.844,4.0,1.794,8.9698,0.1358,Ni0.36HfS2
42031.0,15.0,723.9625,3.2323,1.7791,22.0,2.9736,89.2067,0.1232,Na4Sn3S8
42034.0,216.0,230.9315,5.1254,6.201,3.0,2.1104,29.5453,0.1279,Ga0.52Mo2S4
42035.0,114.0,426.8591,2.637,0.7403,6.0,1.3921,25.0587,0.0587,Na4(SnS4)
42050.0,194.0,80.4869,7.7567,3.7522,0.0,2.2191,13.3143,0.1654,(Cr0.52Fe0.48)1.23Sb
42052.0,164.0,57.3063,3.2814,1.3262,1.0,1.5435,6.1739,0.1077,Ti1.026S2
42068.0,63.0,572.0543,2.9735,1.5733,17.0,3.3816,114.9737,0.201,Li11Ge6
42070.0,62.0,412.801,6.9843,1.8023,10.0,2.3219,46.4386,0.1125,Tm2S3
42072.0,11.0,146.7924,3.2593,0.9537,8.0,2.0,16.0,0.109,TiS3
42076.0,11.0,231.5292,6.7994,1.6931,8.0,2.0,16.0,0.0691,ZrTe3
42078.0,29.0,1386.4694,7.1569,1.9503,66.0,4.4594,392.43,0.283,Ni6Se5
42095.0,62.0,119.6839,7.0378,2.6737,4.0,1.2345,9.876,0.0825,V.1Cr.9As
42099.0,160.0,57.3675,4.5455,3.8175,3.0,1.585,4.7549,0.0829,NbS2
42100.0,176.0,549.2216,6.3027,1.879,0.0,2.1693,47.7245,0.0869,Ce6Ni2Si3
42104.0,62.0,447.9693,4.0246,1.1519,10.0,1.9183,46.0391,0.1028,CuFe2S3
42119.0,139.0,217.7366,4.5301,2.3331,2.0,1.585,9.5098,0.0437,Sr2Sb
42124.0,122.0,148.5517,3.4576,1.9926,1.0,1.5,12.0,0.0808,CuAlS2
42133.0,148.0,265.7906,5.199,1.4297,0.0,1.4488,20.2834,0.0763,Mo3S4
42134.0,15.0,176.0038,3.8014,2.0,4.0,0.9183,5.5098,0.0313,BaS2
42144.0,225.0,184.7521,4.267,4.525,1.0,1.571,15.7095,0.085,Cs2K(FeF6)
42155.0,220.0,439.3612,6.631,5.3259,1.0,1.3884,19.4383,0.0442,Ca3.23Gd0.77Bi3
42167.0,166.0,836.1889,2.6916,2.7805,35.0,4.0788,469.0642,0.561,(MnB23.28)1.105
42168.0,220.0,306.7375,10.9762,5.3205,1.0,0.9852,13.7932,0.045,U3As4
42266.0,220.0,438.646,6.2222,4.4227,1.0,1.3701,19.181,0.0437,Ca3.29Y0.71Bi3
42322.0,220.0,422.3563,6.0704,7.103,1.0,1.8219,25.5061,0.0604,Ca3.20Ho0.80Bi1.67Sb1.33
42323.0,129.0,97.6981,8.4593,2.2314,2.0,1.585,9.5098,0.0973,Cu2Sb
42327.0,129.0,82.0542,3.7949,1.0725,2.0,1.585,9.5098,0.1159,FeLiP
42329.0,129.0,89.1813,6.8818,1.8614,2.0,1.585,9.5098,0.1066,Mn2As
42338.0,139.0,208.7996,7.5986,4.4253,4.0,2.6106,33.9376,0.1625,BaCu6Sn2As2.66
42341.0,160.0,518.4564,3.0835,2.7485,0.0,3.5223,176.1146,0.3397,NaAl9(BO3)3(Si6O21)(OH)
42342.0,129.0,190.4675,6.8718,1.6906,2.0,1.585,9.5098,0.0499,LaTe2
42348.0,9.0,1144.5729,4.1544,2.2646,108.0,5.1699,372.2346,0.3252,K(MoO3)(IO3)
42352.0,161.0,3422.4324,3.1004,0.9923,1.0,3.9051,1097.3404,0.3206,Na2Ca17Al2(PO4)14
42355.0,129.0,96.1933,9.8036,2.495,2.0,1.585,9.5098,0.0989,TaSiAs
42357.0,139.0,166.7791,3.0881,1.7508,2.0,1.585,9.5098,0.057,Ca2As
42363.0,31.0,128.6306,5.2674,4.82,11.0,2.3471,28.1651,0.1095,(Y0.95Gd0.05)Fe2H4.8
42369.0,129.0,81.0633,9.7405,2.6152,2.0,1.585,9.5098,0.1173,NiPdGe
42376.0,63.0,99.7279,7.1114,3.6499,2.0,1.0,4.0,0.0401,PrGe
42377.0,63.0,100.726,7.041,3.6138,2.0,1.0,4.0,0.0397,PrGe
42378.0,62.0,199.244,7.119,1.8269,4.0,1.0,8.0,0.0402,PrGe
42379.0,62.0,201.0884,7.0537,1.8101,4.0,1.0,8.0,0.0398,PrGe
42393.0,160.0,64.812,4.6034,3.9345,4.0,2.0,8.0,0.1234,Cu(CrS2)
42394.0,160.0,65.4093,4.5613,3.8985,4.0,2.0,8.0,0.1223,Cu(CrS2)
42419.0,194.0,187.4383,6.792,1.7286,1.0,1.5,12.0,0.064,TlInS2
42435.0,193.0,198.8944,5.9936,1.6793,2.0,1.5613,24.9804,0.1256,Mn5Si3
42436.0,193.0,196.4752,6.0827,3.0233,2.0,1.916,30.6555,0.156,Mn4FeSi3
42439.0,193.0,189.6738,6.3485,3.1317,2.0,1.9204,30.7266,0.162,MnFe4Si3
42442.0,167.0,720.8076,3.1826,2.5888,4.0,1.6172,35.5782,0.0494,K4(MnBr6)
42452.0,194.0,155.9801,8.0642,3.6415,2.0,2.7078,32.4938,0.2083,Ni1.2(Se0.18Te0.82)
42453.0,62.0,331.219,2.1706,0.6521,6.0,1.585,19.0196,0.0574,Ca2Si
42454.0,62.0,272.8405,2.2511,0.6744,6.0,1.585,19.0196,0.0697,CaMgSi
42455.0,62.0,339.055,2.9933,0.8494,6.0,1.585,19.0196,0.0561,Ca2Ge
42456.0,62.0,280.8945,3.2401,0.9114,6.0,1.585,19.0196,0.0677,CaMgGe
42457.0,62.0,301.198,3.0876,0.8499,6.0,1.585,19.0196,0.0631,SrMgSi
42467.0,166.0,231.6833,7.5582,7.8599,3.0,2.3669,16.5682,0.0715,(SnBi4Te7)1.714
42472.0,139.0,53.5272,6.0307,3.1012,0.0,1.0,2.0,0.0374,GeSb
42475.0,131.0,101.7587,6.7931,1.7296,2.0,1.5219,15.2193,0.1496,DyB2C2
42482.0,25.0,86.8725,8.1546,2.072,4.0,2.0,8.0,0.0921,CuAgTe2
42483.0,53.0,169.1466,7.6887,3.8546,2.0,1.9183,11.5098,0.068,Ag3TlTe2
42484.0,135.0,509.5101,8.9377,2.1825,5.0,1.9502,54.6059,0.1072,Pb3O4
42489.0,121.0,161.5509,4.4096,2.4389,2.0,1.75,14.0,0.0867,Cu2MnSnS4
42499.0,180.0,265.8315,2.3613,0.7335,3.0,2.25,54.0,0.2031,Li(AlSiO4)
42509.0,132.0,268.1198,3.4044,0.925,3.0,1.75,28.0,0.1044,K(SbF6)
42519.0,140.0,86.5107,7.721,4.1613,1.0,0.9183,5.5098,0.0637,FeGe2
42526.0,140.0,95.9265,13.5016,6.6718,1.0,0.9183,5.5098,0.0574,Ta2Si
42528.0,140.0,73.5382,17.0931,8.3222,1.0,0.9183,5.5098,0.0749,W2B
42531.0,140.0,53.067,8.053,4.4472,1.0,0.9183,5.5098,0.1038,Co2B
42542.0,182.0,85.6859,6.959,1.9606,1.0,0.8113,6.4902,0.0757,Fe3C
42545.0,166.0,141.8899,7.6636,5.6664,2.0,1.5219,7.6096,0.0536,Bi2Se3
42548.0,205.0,290.7754,13.0075,4.7597,1.0,1.4591,17.5098,0.0602,Pt2SbBi3
42549.0,198.0,286.1912,12.3393,2.977,3.0,1.585,19.0196,0.0665,PtTeBi
42572.0,62.0,122.778,9.6203,2.5412,4.0,1.0,8.0,0.0652,RhAs
42573.0,14.0,208.1066,10.9176,2.7486,9.0,1.585,19.0196,0.0914,IrAs2
42576.0,166.0,50.7311,6.4378,9.9347,1.0,1.0,2.0,0.0394,AsSb
42578.0,58.0,99.771,8.3522,2.205,2.0,0.9183,5.5098,0.0552,RuAs2
42579.0,14.0,195.0468,7.0852,2.9121,9.0,2.2516,27.0196,0.1385,RuAsS
42585.0,193.0,186.4274,6.4752,1.8452,2.0,1.5613,24.9804,0.134,Fe5Si3
42589.0,123.0,28.4724,14.6345,3.6527,0.0,1.0,2.0,0.0702,FePt
42590.0,227.0,211.9834,4.7234,5.5099,1.0,1.3788,19.303,0.0911,FeNi2S4
42597.0,194.0,80.5364,9.4095,2.4088,0.0,1.0,4.0,0.0497,PdSb
42598.0,194.0,80.443,9.4204,2.4116,0.0,1.0,4.0,0.0497,PdSb
42611.0,58.0,127.5898,11.2902,2.7902,2.0,0.9183,5.5098,0.0432,OsSb2
42622.0,225.0,31.1938,13.1486,12.4384,0.0,0.0,0.0,0.0,Bk
42623.0,194.0,111.86,14.6667,3.4686,0.0,1.0,4.0,0.0358,Bk
42624.0,131.0,102.6541,4.353,1.1885,2.0,1.5219,15.2193,0.1483,YB2C2
42635.0,189.0,117.0097,6.9029,2.128,2.0,1.9713,17.7415,0.1516,Cr6As2(As0.2C0.8)
42636.0,189.0,105.0559,6.325,1.8562,1.0,1.9199,17.279,0.1645,Cr6P2(P0.75C0.25)
42638.0,164.0,83.8031,9.4351,2.8877,3.0,2.202,15.4141,0.1839,Cu0.6(Ta2S2C)
42639.0,62.0,122.0107,6.9093,1.8687,4.0,1.0,8.0,0.0656,CrAs
42640.0,62.0,121.5222,6.9371,1.8762,4.0,1.0,8.0,0.0658,CrAs
42654.0,194.0,481.2597,4.7138,1.3174,4.0,1.9878,51.6821,0.1074,Mn0.25NbS2
42655.0,194.0,477.8587,4.7474,1.3268,4.0,1.9878,51.6821,0.1082,Mn0.25NbS2
42656.0,194.0,456.4501,4.9486,1.3846,4.0,1.9878,51.6821,0.1132,Cr0.25NbS2
42657.0,194.0,454.4374,4.9705,1.3907,4.0,1.9878,51.6821,0.1137,Cr0.25NbS2
42677.0,139.0,104.8366,9.7545,4.9792,1.0,1.9219,9.6096,0.0917,Th2Sb(N0.5O.5)2
42696.0,12.0,223.9638,7.7565,3.9649,14.0,2.9736,44.6034,0.1992,Sm2O3
42697.0,61.0,741.4687,2.2518,0.6474,30.0,3.3219,265.7542,0.3584,Li5AlO4
42702.0,227.0,256.7804,4.9864,5.5456,3.0,1.3355,48.0782,0.1872,Y2(Ti2O7)
42718.0,225.0,293.426,1.5094,4.6758,5.0,3.3731,128.1774,0.4368,K0.1Mn0.972(Fe(CN)6)0.728(H2O)3.444
42719.0,225.0,293.7557,1.4291,4.6705,5.0,3.3201,126.1638,0.4295,K0.138Mn(Fe(CN)6)0.714(H2O)2.572
42727.0,34.0,127.8495,8.0799,2.0336,4.0,0.9183,5.5098,0.0431,FeTe2
42730.0,64.0,338.7147,9.6638,4.9127,9.0,1.9183,46.0391,0.1359,OsSi2
42732.0,33.0,276.8512,4.1832,1.127,9.0,1.585,19.0196,0.0687,CdP2
42733.0,139.0,193.2409,6.8671,3.4154,2.0,1.585,9.5098,0.0492,La2Sb
42734.0,230.0,1087.8874,5.1027,3.5004,6.0,2.451,313.7276,0.2884,Li6.153La3(Zr1.6Mo0.4)O12
42744.0,12.0,205.7162,1.9206,1.1764,17.0,2.8685,60.2387,0.2928,CoCl2(H2O)6
42746.0,166.0,68.359,5.7258,5.0908,3.0,2.71,21.6798,0.3171,V4C2.66
42749.0,63.0,229.9246,2.5434,3.1489,27.0,3.4082,252.2091,1.0969,Al2.1C8B51
42753.0,164.0,406.5485,7.9089,1.9137,5.0,2.7516,33.0196,0.0812,PbBi4Te7
42754.0,166.0,214.6223,5.6654,4.7665,6.0,2.9502,41.303,0.1924,Cu9S5
42770.0,225.0,21.0357,19.4979,18.2547,0.0,0.0,0.0,0.0,Cm
42776.0,55.0,221.5002,10.982,2.8984,6.0,2.25,36.0,0.1625,Rh5Ge3
42880.0,58.0,626.0222,10.805,2.6325,12.0,2.585,62.0391,0.0991,ZrBi2
42881.0,87.0,168.4132,7.5439,3.8358,4.0,1.3921,12.5293,0.0744,V5Te4
42883.0,216.0,47.5273,5.1777,8.0796,0.0,1.5,3.0,0.0631,CuAsSe2
42884.0,160.0,93.3741,5.2709,4.1767,4.0,2.0,8.0,0.0857,CuAsSe2
42885.0,129.0,111.7587,4.0962,1.1453,2.0,2.1525,17.2197,0.1541,Li2.3Mn2As2
42889.0,62.0,62.9607,6.6181,4.6378,4.0,1.2345,9.876,0.1569,Mn(As0.9P0.1)
42903.0,220.0,321.9044,5.1699,2.9574,1.0,1.2033,16.8466,0.0523,(Ce2S3)5.333
42913.0,193.0,360.7772,12.1799,3.0102,2.0,1.8911,34.0391,0.0943,Hf5ZnSb3
42915.0,194.0,155.661,10.8132,2.6982,1.0,1.5,12.0,0.0771,HfAs
42917.0,213.0,323.6767,7.2602,1.9526,2.0,1.4591,35.0196,0.1082,Mo3Al2C
42921.0,194.0,106.157,5.6433,1.5449,1.0,1.5,12.0,0.113,Ti2GeC
42947.0,63.0,75.8239,5.1507,2.796,2.0,1.0,4.0,0.0528,ScGe
42956.0,63.0,87.2123,8.9542,4.4948,2.0,1.0,4.0,0.0459,DyGe
42957.0,139.0,99.8004,8.0562,4.4288,1.0,1.8541,9.2703,0.0929,EuNi1.53Sb2
42958.0,129.0,197.8161,8.1902,2.1737,3.0,2.4282,19.4259,0.3928,LaNi1.8Sb2
42970.0,225.0,45.6193,7.0876,7.9791,0.0,1.5,6.0,0.1315,Fe2MnSi
42971.0,225.0,45.547,7.1638,10.802,0.0,1.5606,6.2423,0.1371,Fe2Mn(Si0.96Ge0.04)
42973.0,225.0,45.8126,7.2999,10.7394,0.0,1.6525,6.6098,0.1443,Fe2Mn(Si0.85Ge0.15)
42978.0,216.0,56.411,7.0719,7.4454,0.0,1.585,4.7549,0.0843,CuMnSb
42979.0,60.0,126.2384,6.5182,1.8061,6.0,1.0,16.0,0.1267,Mn2N
42985.0,182.0,142.3976,6.7559,2.0225,1.0,1.0731,12.8771,0.0904,ZrO.333
42999.0,225.0,46.9347,7.9924,10.4826,0.0,1.7203,6.8813,0.1466,Fe2Mn(Si0.3Ge0.7)
43000.0,62.0,140.033,4.1237,1.1712,6.0,1.585,19.0196,0.2716,MnO(OH)
43007.0,194.0,98.4881,7.6175,4.0411,1.0,1.3601,10.8812,0.1105,Fe2Mn(Si0.3Ge0.7)
43008.0,225.0,47.1317,8.1159,10.4388,0.0,1.6805,6.7219,0.1426,Fe2Mn(Si0.2Ge0.8)
43011.0,194.0,113.3884,7.9885,2.1343,1.0,1.5,12.0,0.1058,Nb2AsC
43014.0,176.0,585.8727,4.1005,1.5908,1.0,1.8903,128.5399,0.2194,NaH(Zn2(TeO3)3)(H2O)2.67
43015.0,14.0,306.6958,2.1682,0.6521,18.0,2.585,62.0391,0.2023,K(HCO3)
43016.0,127.0,102.3732,14.441,3.5947,2.0,1.5219,15.2193,0.1487,W2FeB2
43025.0,227.0,268.4355,3.6452,4.1127,1.0,1.3788,19.303,0.0719,CdAl2S4
43028.0,62.0,653.28,4.736,1.2491,11.0,2.2516,54.0391,0.0827,SrGe2
43033.0,194.0,98.8562,7.7389,4.0261,1.0,1.3402,10.7218,0.1085,Fe2Mn(Si0.2Ge0.8)
43035.0,18.0,5304.4388,5.4536,1.4079,137.0,5.5929,1040.2835,0.1961,Cd.963In1.926Se4
43039.0,227.0,242.5748,3.9866,4.5842,1.0,1.3788,19.303,0.0796,CoCr2S4
43060.0,193.0,199.064,5.9885,1.6779,2.0,1.5613,24.9804,0.1255,Mn5Si3
43061.0,193.0,199.064,5.9885,1.6779,2.0,1.5613,24.9804,0.1255,Mn5Si3
43093.0,14.0,140.8704,5.8101,1.5901,9.0,1.585,19.0196,0.135,ZrO2
43094.0,227.0,37.5573,2.4835,2.9821,0.0,0.0,0.0,0.0,Si
43098.0,55.0,483.8493,2.4719,0.7275,12.0,2.585,62.0391,0.1282,SiP2
43106.0,227.0,37.4938,2.4877,2.9872,0.0,0.0,0.0,0.0,Si
43108.0,129.0,110.1398,6.7192,1.7614,2.0,1.5219,7.6096,0.2764,LaFeSi
