ICSD Code,Space Group Number,Volume,Density,Electron Density,Coordinational Degrees of Freedom,Information Content,Total Information Content,Information Density,StructuralFormula
8771.0,14.0,249.6296,8.3145,2.9644,12.0,3.2516,78.0391,0.3126,La2CoIrO6
8772.0,12.0,208.0852,5.7095,3.1526,0.0,3.1219,62.4386,0.3001,LaMn7O12
8773.0,12.0,206.374,5.7666,3.1884,0.0,3.1219,62.4386,0.3026,CeMn7O12
8776.0,12.0,204.6338,5.9117,3.2644,0.0,3.1219,62.4386,0.3051,EuMn7O12
8780.0,14.0,204.1419,0.3047,1.063,12.0,2.0,32.0,0.1568,Cu(OH)Cl
8781.0,14.0,205.9105,3.7096,1.049,9.0,1.585,19.0196,0.0924,Cu(OH)Cl
8788.0,166.0,132.8571,5.5142,4.1774,1.0,1.5,6.0,0.0452,CsSmSe2
8793.0,194.0,260.2115,5.7402,1.445,1.0,1.5,12.0,0.0461,CsTbSe2
8810.0,194.0,653.9697,5.8441,1.5566,5.0,2.5756,97.8724,0.1497,Pr3Ru4Al12
8811.0,136.0,184.2947,6.9594,1.8557,4.0,1.8366,33.0587,0.1794,Cr2ReO6
8822.0,225.0,130.5268,6.6926,10.6032,1.0,1.771,17.7095,0.1357,PrBaCoNbO6
8827.0,62.0,222.1677,6.1693,2.9167,7.0,2.2842,45.6837,0.2056,(Dy0.5Mn0.5)(Mn0.25Ti0.75)O3
8828.0,161.0,123.5061,8.0637,9.3761,5.0,1.5153,15.1534,0.1227,Bi0.8Nd0.2FeO3
8829.0,62.0,237.6631,8.3809,3.2483,7.0,2.0663,41.3263,0.1739,Bi0.8Nd0.2FeO3
8838.0,225.0,47.577,7.8181,13.62,1.0,1.4575,5.8154,0.1222,Fe0.95Al0.015Ge0.035
8841.0,127.0,242.4716,8.3341,2.8952,2.0,1.8107,18.107,0.0747,Ce2(Pd0.8Ag0.2)2In
8842.0,127.0,237.4151,8.5116,2.9568,2.0,1.8107,18.107,0.0763,Ce2(Pd0.8Ag0.2)2In
8879.0,14.0,1012.8115,1.5558,0.4423,66.0,4.4594,392.43,0.3875,CsSc(BH4)4
9029.0,15.0,161.3583,5.356,3.5697,7.0,2.3219,23.2193,0.1439,OsO2F2
9036.0,167.0,103.9489,4.6118,2.1934,0.0,1.1743,11.7427,0.113,(Ti0.9V0.1)2O3
9043.0,204.0,415.8224,6.7209,5.7813,6.0,2.6519,106.0741,0.2551,AgSbO3
9045.0,15.0,235.7294,1.8185,1.1199,24.0,3.0,96.0,0.4072,C3O3N3H3
9046.0,15.0,241.0389,1.7784,1.0953,24.0,3.0,96.0,0.3983,C3O3N3H3
9047.0,15.0,235.7294,1.8185,1.1199,24.0,3.0,96.0,0.4072,C3O3N3H3
9049.0,63.0,101.0194,4.7518,3.6825,4.0,2.2651,18.1209,0.1794,Mo4O11.2F0.8
9056.0,14.0,840.5586,1.7555,1.066,42.0,3.8074,213.2119,0.1268,(NH4)(HSO4)
9058.0,15.0,213.618,3.4169,2.0598,18.0,3.135,87.7801,0.4109,Li2TiO3
9059.0,15.0,213.4952,3.4145,2.0609,18.0,3.2024,89.666,0.42,Li2TiO3
9062.0,9.0,262.7624,2.7305,1.6136,39.0,3.7004,96.2114,0.3662,Ca(HAsO4)(H2O)2
9063.0,14.0,1097.5855,1.8882,0.5758,87.0,4.858,563.5258,0.5134,Na2HAsO4(H2O)7
9065.0,15.0,213.618,3.4097,1.9474,15.0,2.9324,70.3764,0.3294,Li2TiO3
9066.0,15.0,213.4952,3.4144,1.9485,15.0,2.9183,70.0391,0.3281,Li2TiO3
9067.0,15.0,218.1542,3.3417,2.0169,18.0,3.2085,89.8368,0.4118,Li2TiO3
9068.0,15.0,220.9202,3.2995,1.9917,18.0,3.218,90.1033,0.4079,Li2TiO3
9069.0,15.0,223.1586,3.2664,1.9717,18.0,3.2239,90.2696,0.4045,Li2TiO3
9071.0,137.0,701.2291,2.7266,0.753,12.0,2.0,128.0,0.1825,(AsCF3)4
9072.0,19.0,1212.7813,2.5927,0.7586,63.0,4.3923,368.9547,0.3042,Na2(Zr(SO4)3)(H2O)3
9077.0,206.0,691.9796,6.0425,3.1215,5.0,1.7296,83.0196,0.12,Sn(Te3O8)
9078.0,206.0,719.7261,6.3612,3.2457,5.0,1.7296,83.0196,0.1153,HfTe3O8
9080.0,205.0,1469.8784,6.9122,1.7416,12.0,2.6801,278.7284,0.1896,UTe3O9
9083.0,99.0,64.4153,6.0114,1.5835,4.0,1.9219,9.6096,0.1492,BaTiO3
9101.0,139.0,106.903,6.832,3.4424,1.0,1.5219,7.6096,0.0712,Ce2O2Te
9114.0,139.0,75.599,15.2064,7.2223,2.0,1.5219,7.6096,0.1007,Ir(UC)2
9117.0,14.0,354.5371,4.0033,1.0944,18.0,2.585,62.0391,0.175,Sn(HPO4)
9118.0,230.0,948.155,7.0784,5.8387,3.0,1.6278,130.2223,0.1373,(Gd0.99Bi0.01)3Ga5O12
9121.0,36.0,433.7182,4.7936,2.5823,27.0,3.1699,114.1173,0.2631,BaFe2O4
9124.0,63.0,173.8929,2.255,1.8862,12.0,2.5,80.0,0.4601,K(PO3)
9138.0,12.0,91.0667,1.5304,0.9663,9.0,2.2516,27.0196,0.2967,Li(OH)(H2O)
9148.0,204.0,1855.4583,8.1953,4.6436,14.0,2.9785,274.0222,0.1477,YCd6
9149.0,14.0,950.6453,2.4122,0.6901,78.0,4.7004,488.8457,0.5142,(NH4)3CeF7(H2O)
9151.0,14.0,457.2332,2.0351,0.6124,27.0,3.1699,114.1173,0.2496,(K(H2PO3))(HF)
9152.0,13.0,819.2693,0.9909,0.6249,0.0,4.585,440.1564,0.5373,B10H14
9155.0,33.0,769.4566,4.545,1.2632,42.0,3.8074,213.2119,0.2771,Cu3Mo2O9
9157.0,165.0,1551.3337,1.5519,0.4783,20.0,3.0289,248.3718,0.1601,(Na3PO4)(NaOH)0.25(H2O)12
9159.0,165.0,1598.6579,1.6825,0.5092,20.0,3.0273,248.2397,0.1553,(Na3AsO4)(NaOH)0.25(H2O)12
9160.0,136.0,46.5399,4.2876,1.2892,1.0,0.9183,5.5098,0.1184,SiO2
9162.0,136.0,55.355,6.2779,1.7343,1.0,0.9183,5.5098,0.0995,GeO2
9163.0,136.0,71.5326,6.997,1.8453,1.0,0.9183,5.5098,0.077,SnO2
9164.0,136.0,64.4088,3.2124,0.9315,1.0,0.9183,5.5098,0.0855,MgF2
9165.0,136.0,78.6421,3.9247,1.0936,1.0,0.9183,5.5098,0.0701,MnF2
9178.0,230.0,947.7873,7.1162,7.4363,3.0,1.6198,129.5833,0.1367,(Gd0.978Bi0.02Eu0.002)3Ga5O12
9185.0,194.0,653.8463,2.4774,2.6734,1.0,1.4963,134.6634,0.206,SrAl4(Cr0.5Sn0.5)0.8Fe7.2O19
9189.0,148.0,705.4553,5.3076,4.0867,22.0,3.0792,138.565,0.1964,K7(Th6F31)
9197.0,46.0,219.0614,3.6837,2.885,16.0,2.7672,60.8777,0.2779,Ca2(FeAl)O5
9206.0,61.0,411.776,8.1881,2.2148,15.0,2.3219,92.8771,0.2256,Rh2O3
9208.0,14.0,547.8804,2.7096,0.7958,33.0,3.4594,152.215,0.2778,Cu(H2PO3)2
9219.0,227.0,142.637,3.8688,7.5156,1.0,1.7654,24.7156,0.1733,LiMg.25V1.75O4
9221.0,227.0,144.5024,4.1119,7.7507,1.0,1.8517,25.9242,0.1794,Li.98Zn.36V1.66O4
9223.0,12.0,457.5499,3.2045,3.9078,31.0,4.1496,178.4347,0.39,(Na0.54K0.44)(Ca1.92Mn0.01Mg0.05Fe0.02)(Mg3.08Fe1.04Ti0.51Al0.37)(Al2.12Si5.88)O23.31(OH)0.69
9224.0,139.0,82.6282,5.5326,4.962,2.0,2.2359,15.6515,0.1894,CaNdAlO4
9226.0,225.0,1246.1143,1.4617,2.8729,8.0,1.9907,218.9716,0.7029,(Mn3(Cr(CN)6)2(H2O)15)1.33
9232.0,230.0,975.8595,6.3103,3.4021,3.0,1.5955,127.6369,0.1308,Eu3Fe5O12
9235.0,230.0,967.6833,4.9867,3.7037,3.0,1.7808,142.4666,0.1472,Y3Sc1.05Fe3.95O12
9240.0,227.0,291.0632,7.727,9.51,2.0,1.3578,43.4505,0.1493,Pb2(Nb0.67Ti0.33)2O6.67
9242.0,14.0,431.9359,3.6356,1.5928,30.0,3.5064,140.2579,0.3247,(Mg0.39Fe0.52Ca0.09)(SiO3)
9248.0,15.0,224.2631,3.5011,3.0678,14.0,2.7419,54.8375,0.2445,(Mg.39Fe.52Ca.09)SiO3
9249.0,7.0,925.5697,1.5798,0.4754,72.0,4.585,220.0782,0.2378,(NH4)(HSO4)
9252.0,160.0,514.3563,3.0598,4.3452,29.0,3.6577,182.8856,0.3556,(Na1.69Mn.45Ca.42B.05K.01)(Al4.78Li3.74Mn.39Fe.09)Al18B9(Si17.94B.06)(O82.57(OH)8.62F1.81)
9254.0,228.0,5060.935,2.647,4.1194,0.0,3.1592,1655.4057,0.3271,K2Fe8Al(SO4)12(H2O)18
9256.0,61.0,837.4707,3.3965,2.264,30.0,3.5892,287.1321,0.3429,(Ca.069Mg1.490Fe.332Fe.077Al.046Al.150Si1.850)O6
9260.0,12.0,449.1447,3.0095,2.5738,28.0,3.6864,143.7684,0.3201,(Na.06Ca.36Mn.96Fe.01Mg5.57Al.01)Si8.02O22(OH)2
9261.0,88.0,777.1425,6.2079,8.2765,24.0,3.4992,237.9438,0.3062,(Pb2.272Bi1.36Ca0.248)Bi(V0.983As0.017O4)4(H2O)0.928Cl0.072
9271.0,14.0,902.3871,2.8038,0.8245,63.0,4.3923,368.9547,0.4089,NaBePO4
9273.0,220.0,859.6872,2.6475,2.0566,8.0,2.7582,220.6544,0.2567,Ca12Al14O33(H2O)
9278.0,62.0,648.2211,4.3625,1.1354,13.0,2.5216,70.6059,0.1089,Cs2(MoO4)
9289.0,100.0,415.0119,2.873,0.8241,0.0,2.6235,68.2114,0.1644,K2V3O8
9291.0,161.0,451.0024,3.4443,3.592,24.0,3.2884,157.8413,0.35,(Fe2.4Mg.6)B7O13Cl
9300.0,14.0,697.7489,3.0352,0.8886,48.0,4.0,256.0,0.3669,Mn2(P2O7)(H2O)2
9305.0,2.0,534.9274,3.9783,1.0543,51.0,4.0875,138.9737,0.2598,XeF3Sb2F11
9306.0,100.0,414.8109,3.1306,0.8245,0.0,2.6235,78.7055,0.1897,K2V3O8
9307.0,12.0,1117.0156,1.9142,1.2068,53.0,4.6836,271.6499,0.2432,(Co(NH3)5(NO))2Br2.56(NO3)1.44(H2O)2
9314.0,159.0,1288.3799,4.1359,1.0991,0.0,3.1626,139.1563,0.108,Cs2Mo6Cl8Br6
9319.0,212.0,2471.3262,2.5725,0.7348,19.0,3.0694,503.3844,0.2037,K3Pr2(NO3)9
9320.0,8.0,267.6018,5.2231,2.6756,20.0,3.3219,33.2193,0.1241,Gd2Cl3
9326.0,221.0,1851.8044,1.5286,0.7474,9.0,2.849,296.2917,0.16,Na(AlSiO4)
9327.0,92.0,172.1748,2.3179,0.697,4.0,0.9183,11.0196,0.064,SiO2
9356.0,121.0,171.4537,2.8792,1.6914,4.0,2.085,25.0196,0.1459,K3(Cr(O2)4)
9357.0,230.0,1294.1411,2.2392,1.8978,4.0,2.0444,188.0883,0.1453,NaAl(Si2O6)(H2O)
9361.0,4.0,711.211,4.5483,1.1305,0.0,2.8074,39.303,0.0553,Cs2(HgI4)
9362.0,216.0,131.1454,6.0979,6.8931,0.0,2.0931,29.303,0.2234,CoCo2O4
9370.0,9.0,328.0971,2.5724,1.5361,39.0,3.7004,96.2114,0.2932,Al2(Si2O5)(OH)4
9372.0,19.0,659.5429,3.4179,0.9279,27.0,3.1699,114.1173,0.173,RbH3(SeO3)2
9374.0,49.0,405.8832,4.8578,1.291,9.0,2.4183,58.0391,0.143,CsPr(MoO4)2
9385.0,225.0,230.0789,5.7245,5.7024,1.0,1.571,15.7095,0.0683,Cs2TlBiF6
9387.0,225.0,205.5984,4.3049,4.4747,1.0,1.571,15.7095,0.0764,Rb2K(BiF6)
9393.0,42.0,85.3152,4.8887,10.174,2.0,2.7598,19.3187,0.2264,Ca1.50Nd.50MnO4
9403.0,227.0,148.176,5.2125,10.3121,1.0,1.7002,23.8031,0.1606,NiMn2O4
9404.0,227.0,147.6474,5.1981,12.9498,1.0,1.8649,26.1092,0.1768,NiCr.5Mn1.5O4
9413.0,62.0,332.4472,3.2349,0.9385,13.0,2.5216,70.6059,0.2124,V(PO4)O
9417.0,12.0,118.8614,4.6362,4.2402,10.0,2.3061,27.6729,0.2328,V.976Cr.024O2
9418.0,12.0,118.4948,4.6506,4.2534,10.0,2.3061,27.6729,0.2335,V.976Cr.024O2
9419.0,167.0,98.7633,5.0755,7.1687,2.0,1.371,13.7095,0.1388,CrVO3
9420.0,167.0,98.7633,5.0755,7.1687,2.0,1.371,13.7095,0.1388,CrVO3
9421.0,167.0,100.2993,4.9663,7.0589,2.0,1.0855,10.8551,0.1082,(V.95Cr.05)2O3
9426.0,194.0,1568.9238,5.3182,1.8382,0.0,3.9219,549.0699,0.35,(Ba2.9La0.1)(Co2Fe24O41)
9435.0,194.0,1560.982,5.2576,1.8476,0.0,3.902,546.2853,0.35,(Ba2.6La0.4)(Co2Fe24O41)
9439.0,113.0,562.1827,6.8479,1.7432,16.0,2.6219,104.8771,0.1866,Sn.11WO3
9440.0,113.0,565.2931,6.8102,1.7336,16.0,2.6219,104.8771,0.1855,Sn.25WO3
9449.0,15.0,1857.9827,2.1556,1.2573,66.0,4.4594,392.43,0.2112,P6N7Cl9
9460.0,2.0,582.617,2.9703,0.8101,36.0,3.585,86.0391,0.1477,(S4N3)BiCl4
9461.0,12.0,330.6655,6.8658,4.246,19.0,3.2073,76.9752,0.2328,K0.49Nd1.17(WO4)2
9466.0,221.0,1802.4853,3.3884,1.8308,9.0,3.0956,309.5606,0.1717,Tl11Al11Si13O48
9469.0,110.0,818.7351,3.7245,2.0715,20.0,2.9502,165.2119,0.2018,Zr(Mo2O7(OH)2)(H2O)2
9473.0,14.0,607.134,2.2807,0.6588,21.0,2.9736,89.2067,0.1469,K2(Pd(SCN)4)
9474.0,14.0,500.1411,6.5979,1.6075,9.0,1.585,19.0196,0.038,AmI2
9479.0,65.0,54.272,7.4117,8.6601,0.0,2.1434,10.717,0.1975,Gd.07(Ta.21W.79)O3
9485.0,12.0,77.2016,2.9591,1.7357,6.0,1.8366,16.5293,0.2141,CuF2(H2O)2
9486.0,32.0,1157.8421,4.5567,1.2091,51.0,4.0875,277.9475,0.2401,Gd2(MoO4)3
9498.0,2.0,494.7268,4.5321,1.2391,45.0,3.9865,123.5801,0.2498,Na2(Cu7O2)(SeO3)4Br4
9501.0,33.0,668.9737,4.6573,1.2198,36.0,3.585,172.0782,0.2572,K((NpO2)(SeO4)(H2O))
9505.0,33.0,890.322,3.6896,1.6803,48.0,4.0837,261.3549,0.2936,Rb0.94Ti0.94Ta0.06O(PO4)
9507.0,141.0,154.84,6.9519,3.5133,2.0,1.2516,15.0196,0.097,Th(SiO4)
9512.0,173.0,701.9598,2.7384,1.0912,0.0,2.3582,56.5965,0.0806,K3Sn2(SO4)3Br
9517.0,136.0,66.7081,7.4875,3.4479,1.0,1.2516,7.5098,0.1126,FeTaO4
9536.0,176.0,197.0914,5.9543,1.4917,0.0,0.8113,6.4902,0.0329,CmCl3
9545.0,167.0,85.5179,4.0607,6.8758,3.0,1.7251,24.1519,0.2824,(Al1.896Cr0.104)O3
9548.0,229.0,3248.6649,2.2468,2.348,14.0,3.4115,620.8999,0.1911,(Ba5.12(Al30Si66O192))(BaBr2)7.92
9550.0,82.0,506.4778,2.084,2.0218,31.0,4.0272,169.1442,0.334,Na6(Al6Si10O32)(H2O)12
9551.0,62.0,241.2736,6.9499,1.8568,9.0,1.9502,54.6059,0.2263,PrCuO3
9554.0,227.0,130.5609,4.4936,9.4975,1.0,1.6288,22.8034,0.1747,NiAl2O4
9555.0,227.0,130.5609,4.4936,9.4975,1.0,1.6807,23.5293,0.1802,NiAl2O4
9556.0,227.0,130.5609,4.4936,9.4975,1.0,1.7477,24.4681,0.1874,NiAl2O4
9557.0,227.0,131.7806,4.5743,9.5917,1.0,1.7278,24.1891,0.1836,CuAl2O4
9558.0,227.0,131.7806,4.5743,9.5917,1.0,1.7453,24.4339,0.1854,CuAl2O4
9564.0,71.0,218.4869,4.2123,2.1969,3.0,1.9502,13.6515,0.0625,Sr3Al2Sn2
9574.0,194.0,82.4636,9.3287,3.6622,0.0,2.2516,13.5098,0.1638,VCoSb
9578.0,15.0,819.5385,4.5829,2.3623,19.0,2.9502,82.6059,0.1008,Rb3Au3Cl8
9580.0,12.0,267.3715,5.2276,2.6779,10.0,2.3219,23.2193,0.0868,Gd2Cl3
9593.0,127.0,355.699,3.465,1.2707,4.0,2.5503,56.1075,0.1577,Rb2KSiF7
9601.0,127.0,372.7892,3.9919,1.0837,4.0,2.3685,52.1075,0.1398,Rb3NiF7
9605.0,203.0,3919.3897,1.5813,5.2865,54.0,4.8146,2089.5571,0.5331,Na11Fe10(Si151Al41)O384(H2O)164
9610.0,148.0,203.7148,4.2011,5.5372,9.0,2.0894,39.6994,0.1949,Ti3Sc4O12
9611.0,148.0,215.5117,4.4575,7.0855,9.0,1.9293,36.6573,0.1701,Nb1.498Sc5.502O12.000
9612.0,148.0,216.5887,4.2752,5.1388,9.0,2.0603,39.1457,0.1807,NbSc6O11F
9613.0,148.0,217.5108,5.2524,9.5857,9.0,2.0058,38.1104,0.1752,NbSc5HfO12
9621.0,64.0,1946.7126,6.5446,3.8917,13.0,2.9998,101.9929,0.0524,Cs2U15O46
9623.0,194.0,644.2302,4.7295,1.841,0.0,2.963,189.631,0.2944,SrFe7Al5O19
9624.0,227.0,3767.3057,0.2134,1.8687,6.0,3.3377,193.584,0.0514,H11Na29Cu7(Al56Si136O384)(H2O)250
9629.0,121.0,83.5174,4.122,2.2989,2.0,1.2516,7.5098,0.0899,AgClO4
9633.0,204.0,443.198,4.8484,3.1002,5.0,2.6413,97.7267,0.2205,KSbO3(KF).1667
9653.0,43.0,289.0426,4.38,4.5945,16.0,2.5503,56.1075,0.1941,H2Te2O3F4
9659.0,12.0,452.1333,2.9836,1.7959,30.0,3.699,151.6596,0.3354,Ca2Mg5(OH)2(Si8O22)
9665.0,60.0,415.1227,5.4026,2.3993,13.0,2.5645,92.3229,0.2224,FeNb2O6
9668.0,15.0,194.0324,3.1851,1.8966,14.0,2.5219,50.4386,0.2599,LiAl(Si2O6)
9679.0,225.0,224.2741,2.5607,2.9428,1.0,1.2244,11.0196,0.0491,K2MnCl6
9684.0,36.0,113.6078,2.4257,1.4084,7.0,1.5,12.0,0.1056,NPF2
9689.0,62.0,301.762,3.9616,2.2799,15.0,2.9009,127.6391,0.423,Mg.75Fe1.10Mn.15SiO4
9690.0,62.0,304.6382,3.9242,2.2584,15.0,2.9009,127.6413,0.419,Mg.75Fe1.10Mn.15SiO4
9691.0,62.0,307.6053,3.8864,2.2366,15.0,2.9006,127.6243,0.4149,Mg.75Fe1.10Mn.15SiO4
9692.0,62.0,311.4652,3.8382,2.2089,15.0,2.9005,127.6238,0.4098,Mg.75Fe1.10Mn.15SiO4
9697.0,60.0,415.2249,5.4013,1.5028,13.0,2.281,82.1173,0.1978,FeNb2O6
9698.0,60.0,416.0654,5.3904,1.4998,13.0,2.281,82.1173,0.1974,FeNb2O6
9704.0,194.0,315.5136,4.0011,1.0586,0.0,1.371,13.7095,0.0435,Rb(MnBr3)
9711.0,60.0,414.1531,5.4153,2.4049,13.0,2.5059,90.213,0.2178,FeNb2O6
9712.0,60.0,412.8094,5.4329,1.5116,13.0,2.281,82.1173,0.1989,FeNb2O6
9714.0,227.0,278.9507,6.2222,6.7109,2.0,1.1863,37.9609,0.1361,Cd2(Nb2O7)
9744.0,81.0,550.6277,5.0885,1.6418,24.0,3.9138,156.5502,0.2843,Sr(Ca.3333Nb.6667)O3
9747.0,173.0,133.2576,4.6618,1.3358,5.0,1.571,15.7095,0.1179,Mg(IO3)2
9760.0,13.0,852.427,2.3752,1.5579,24.0,3.4601,110.7237,0.1299,S7Se
9769.0,225.0,29.0536,14.2678,16.9342,0.0,1.7413,3.4825,0.1199,U(S0.06N0.6O0.08)
9776.0,15.0,1317.0205,2.2616,1.3303,80.0,4.8359,531.9496,0.4039,K5B19O31
9786.0,194.0,115.6528,3.7702,0.9338,0.0,0.0,0.0,0.0,Xe
9798.0,227.0,3794.8265,1.4874,3.879,16.0,3.3525,657.0881,0.1732,Na64Al54Si138O384Te5
9814.0,227.0,146.384,5.4255,13.3348,1.0,1.7693,24.77,0.1692,Cu1.2Mn1.8O4
9827.0,229.0,348.1655,9.0576,4.7449,2.0,1.631,37.5126,0.1077,Ho12Fe32O2
9836.0,9.0,815.0683,5.373,3.4255,126.0,5.4545,458.1766,0.5621,(YMn3)Mn4O12
9857.0,139.0,208.4675,2.9054,1.5926,2.0,1.3788,9.6515,0.0463,Rb2(CrCl4)
9858.0,139.0,203.2531,2.9799,1.6334,2.0,1.3788,9.6515,0.0475,Rb2(CrCl4)
9860.0,53.0,294.6977,7.8059,5.2121,1.0,2.8517,136.8835,0.4645,Fe4C0.63
9865.0,225.0,19.3681,6.4244,7.2284,0.0,1.0,2.0,0.1033,CoO
9890.0,60.0,632.3191,2.9635,0.7971,13.0,2.281,82.1173,0.1299,(NH4)2CeF6
9894.0,15.0,457.1371,1.9253,1.19,36.0,3.585,172.0782,0.3764,(N2H5)ClO4
9895.0,15.0,424.8917,1.8737,1.1297,36.0,3.585,172.0782,0.405,(N2H5)(BF4)
9904.0,140.0,194.0658,3.8156,2.1024,2.0,1.2516,15.0196,0.0774,KAgF4
9906.0,140.0,204.1578,5.0763,2.6254,2.0,1.2516,15.0196,0.0736,KAuF4
9913.0,15.0,514.6443,2.8784,1.4923,19.0,2.7774,72.2114,0.1403,(NH4)4(UF8)
9914.0,88.0,139.5118,6.0935,3.1252,3.0,1.5,24.0,0.172,LiYbF4
9916.0,4.0,1006.501,3.9305,1.0611,90.0,4.9069,294.4134,0.2925,Rb5Zr4F21
9919.0,14.0,3154.0767,2.6717,0.766,132.0,5.4594,960.86,0.3046,S8(AsF6)2
9923.0,230.0,890.6208,2.7724,1.5809,3.0,1.5955,127.6369,0.1433,Na3Li3(AlF6)2
9927.0,140.0,169.9166,4.4399,2.4247,2.0,1.2516,15.0196,0.0884,SrCuF4
9932.0,139.0,162.5992,6.6353,7.1956,2.0,2.6177,34.0297,0.2093,Sc1.364Fe9.424Si2.212
9935.0,19.0,329.724,2.8699,0.7764,12.0,2.0,32.0,0.0971,Rb(BeF3)
9937.0,136.0,232.4737,5.972,1.6432,4.0,1.9267,34.6812,0.1492,V16N1.5
9949.0,227.0,149.3965,4.349,10.0672,1.0,1.9369,27.1171,0.1815,MgSc.4Fe1.6O4
9952.0,227.0,147.9116,4.6229,10.5468,1.0,1.7901,25.0617,0.1694,MgIn.1Fe1.9O4
9953.0,227.0,149.7693,4.7094,10.416,1.0,1.7815,24.9404,0.1665,MgIn.2Fe1.8O4
9955.0,227.0,152.45,4.8707,15.3755,1.0,1.852,25.9275,0.1701,MgIn.4Fe1.6O4
9956.0,227.0,155.5449,5.1515,15.0696,1.0,1.8685,26.1589,0.1682,MgIn.7Fe1.3O4
9962.0,227.0,145.598,4.4652,10.6595,1.0,1.9333,27.0663,0.1859,MgFe.9Cr1.1O4
9968.0,139.0,188.9691,7.7271,4.9109,4.0,2.585,31.0196,0.1642,UNi2Si3
9969.0,227.0,146.0693,4.7856,9.475,1.0,1.6024,22.4341,0.1536,Li.45Zn.1Fe2.45O4
9970.0,227.0,143.9826,4.9334,9.6123,1.0,1.6515,23.1209,0.1606,(Li0.4Fe0.6)(Zn0.2Fe1.8)O4
9974.0,227.0,146.384,5.1612,9.4546,1.0,1.7337,24.272,0.1658,Li.20Zn.6Fe2.20O4
9977.0,227.0,148.1231,5.3294,9.3436,1.0,1.7033,23.8469,0.161,Li.05Zn.9Fe2.05O4
9980.0,227.0,276.6335,5.2176,10.9025,3.0,2.1823,87.2906,0.3155,Cu(Cr1.23Sn0.77)S2.17Se1.83
9989.0,63.0,301.9143,4.1236,2.6763,18.0,2.7516,132.0782,0.4375,Rb2MoO2F4
9994.0,137.0,69.8254,5.6785,2.2055,1.0,1.1333,6.7999,0.0974,Zr.931Sc.069O1.966
9997.0,225.0,36.5908,5.0657,8.4174,0.0,1.3673,4.102,0.1121,(Zr0.786Sc0.214)O1.893
10004.0,55.0,395.0187,3.7952,1.0784,10.0,2.5503,56.1075,0.142,Na3Cu4S4
10007.0,2.0,765.5678,3.4951,0.9457,42.0,3.8074,106.6059,0.1393,K2Sb4S7H2O
10010.0,63.0,211.9692,4.3182,2.2645,3.0,1.5,12.0,0.0566,Na2AgSb
10013.0,12.0,131.7886,3.997,2.7316,4.0,2.585,15.5098,0.1177,Na3(AlSi)Te4
10017.0,189.0,191.9137,5.7851,1.5632,2.0,1.8911,17.0196,0.0887,CaAgAs
10020.0,14.0,1129.3121,2.4326,0.696,48.0,4.0747,268.93,0.2381,(Co(NSF)6)(AsF6)2
10025.0,54.0,737.6421,0.0045,0.8053,15.0,2.7322,120.215,0.163,CsFeCl3(H2O)2
10026.0,54.0,721.8636,0.0046,0.8229,15.0,2.7322,120.215,0.1665,CsFeCl3(H2O)2
10027.0,63.0,226.2279,1.9524,1.167,7.0,2.5,40.0,0.1768,(NH4)Al(CO3)(OH)2
10029.0,176.0,690.347,4.7653,1.2718,1.0,2.5963,114.2375,0.1655,Ba5(PO4)3F
10030.0,174.0,636.6743,4.5794,1.7717,1.0,3.2712,143.9345,0.2261,Ba3LaNa(PO4)3F
10032.0,62.0,352.2504,2.7905,0.8176,9.0,1.9502,54.6059,0.155,AlSiP3
10035.0,227.0,235.298,4.1452,4.7259,1.0,1.3788,19.303,0.082,CuV2S4
10037.0,147.0,56.2257,5.5843,5.9226,5.0,2.4892,37.3387,0.2214,(Sr2CrMnO6)1.5
10038.0,71.0,85.4084,5.7394,3.0442,2.0,1.9183,11.5098,0.1348,BaMn2O3
10045.0,15.0,807.4768,4.1373,2.2787,43.0,3.8925,225.7629,0.2796,Cd5H2(PO4)4(H2O)4
10046.0,213.0,1086.374,4.5182,1.6053,8.0,2.6678,192.0782,0.1768,CaAl6Te10
10051.0,166.0,95.9242,4.3357,3.3464,2.0,1.5219,7.6096,0.0793,Li3In2
10053.0,166.0,130.9682,5.6228,4.0544,3.0,1.9502,13.6515,0.1042,Li5Tl2
10055.0,12.0,333.5169,4.7656,2.6326,16.0,3.1463,53.4869,0.1604,Rb3Cu8S6
10058.0,63.0,330.2508,6.2511,3.246,8.0,2.3685,52.1075,0.1578,La3NbO7
10060.0,20.0,293.1705,6.4436,5.6759,14.0,3.1271,68.7955,0.2347,Y2GdSbO7
10065.0,14.0,506.0583,1.8356,0.5414,18.0,2.7774,72.2114,0.1427,(Cu(NH3)4)(S2O6)
10072.0,62.0,615.6651,3.117,0.8316,11.0,1.9502,54.6059,0.0887,Se(SeCN)2
10074.0,14.0,2228.4566,5.2754,1.357,117.0,5.2854,824.5227,0.37,Bi6O4(OH)4(NO3)6H2O
10078.0,136.0,46.5033,4.291,1.2902,1.0,0.9183,5.5098,0.1185,SiO2
10079.0,2.0,733.2975,6.3361,1.7183,81.0,4.7549,256.7639,0.3501,Ag10Si4O13
10082.0,176.0,577.145,5.1084,1.8401,12.0,2.7631,116.0517,0.2011,CaLa4(SiO4)3O
10085.0,128.0,683.892,9.5912,2.4273,8.0,2.5219,100.8771,0.1475,Nd2Re3Si5
10088.0,14.0,3481.1028,3.2332,0.8595,144.0,5.585,1072.3128,0.308,((Re(CO)5)2InBr)2
